GeneSymbol	Oligo	Oligo.1	Oligo.2	Oligo.3	Oligo.4	Inhib	Inhib.1	Inhib.2	Inhib.3	Inhib.4	Excit	Excit.1	Excit.2	Excit.3	Excit.4
ENSG00000165695	162.16165144447495550	134.56276866337711340	106.81718757800172170	161.84714856224616142	96.27306588982654034	164.26525261319267202	146.19178008313829764	134.21276192313243314	148.81563501814022743	110.01121414391832332	110.99226823698241162	102.78288174261609811	114.70009572164555323	116.47022025161381009	124.79885281729816882
ENSG00000235204	2.40500240500240725	2.40500240500240459	0.00000000000000000	2.40500240500240237	2.40500240500240903	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	1.69734514624784882	1.92148883006388527	4.70119608314895565	5.77912553845435450	3.73776284006293036
ENSG00000124215	188.16113836343998855	175.23922786208865432	156.21731090000159270	140.08579090826896163	198.20498813376471503	171.71323235113098349	178.66081009535824364	179.41928515631261121	130.79069469319790642	174.16816230479946626	231.78459460880623055	244.05241015208693511	216.82418545256194875	287.24092291665618859	234.20315281924587225
ENSG00000256034	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000
ENSG00000225102	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.48493383320312844	0.48493383320312777	0.00000000000000000	0.00000000000000000	0.00000000000000000
ENSG00000109107	1425.50787141355795029	1653.01314923823542813	1461.19511813344820439	1652.96022048047871067	1710.19956359083676034	1752.94691048555273483	1972.59922593775741007	1865.16378272456222476	1630.88562800400700326	1446.61255000841856599	1500.71798716619764491	1389.67374186222673416	1428.41460620106977331	1537.64567671626059564	1391.29259917858962581
ENSG00000159658	490.76520248337561725	615.73467672940057582	514.75950802674742590	642.27904453568839926	539.77066661346896126	517.10689739316580926	563.53726493348392523	498.23166277974553395	448.89582587059504704	433.65560057092403667	750.64195629963705869	818.75538339217496286	934.59243390123629069	737.10382951038604915	772.59490576905409398
ENSG00000087495	4669.15023751572152833	4822.47577240474402060	3966.61268032877796941	4290.03749364566010627	4749.44154893252380134	5010.29627861530025257	4750.38191649795498961	5304.07227847897866013	4509.59762246341779246	4734.37180856752729596	4922.24096765618560312	5326.25412759547543828	5154.83446777119752369	4769.93590178564500093	4867.33313587473003281
ENSG00000175970	294.28875941031088814	260.63849339488979240	96.14226048787696755	193.45414548961124979	221.50496282962706118	145.63915557708762094	178.05825299082536617	92.40628245810954411	120.53526526440063549	173.11872127963113144	232.50928766466489606	214.60939069533469592	161.68684853642176336	207.74072226934919172	179.12888364016404807
ENSG00000272799	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000
ENSG00000124507	2354.23535261619554149	2025.25449630339585383	1995.81835217912430380	2215.93340935074320441	2272.05656046379863255	2144.63582368652896548	2480.49740452081096009	2310.38269792295659499	2295.13466002551695055	2490.92310499831546622	2087.66642838730194853	2114.18715597987375077	1914.39777471026104649	2042.60711075454582897	2207.86918498122986421
ENSG00000245112	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	1.26191086114059048	0.00000000000000000	0.00000000000000000
ENSG00000123908	1428.51915867195680221	1642.77980075204095556	1630.29808121020801082	1518.60159382239726256	1629.91086120694649253	1408.55347476200699930	1315.45394235571166064	1398.82209752369499256	1417.41980533772357376	1388.62576980608423582	1656.63635816374585374	1806.84855723652412962	1784.79586781561374664	1652.62329445794466665	1515.42272285384296993
ENSG00000282499	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000
ENSG00000266961	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.58026248753886311	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000
ENSG00000226438	23.53136170976620178	37.30304133161607183	36.58734642829763573	22.47346853167489300	41.23529318584760972	23.76894199156883403	26.81359034644607675	15.59728756619955981	21.92684840325192752	19.65007837144337088	34.22272348912986217	28.54398956383048258	24.96469918793591702	30.61155271576797077	37.53403966441382522
ENSG00000114547	13.45448507440286434	7.78834706898282825	15.95901820887751654	7.45014515941261735	11.74620221886926785	9.32833795226808782	14.94857316628123556	12.09563166886808361	15.30254802155441141	13.08295906396391928	24.97148653804931584	16.46650228820740836	26.10270118493293623	21.58503947209581497	22.81401870946990584
ENSG00000232299	3.70956436725831074	1.93320767483446843	1.77635669242383964	0.00000000000000000	3.70956436725831340	2.56804022578209867	8.12004866483492371	5.55200843905282326	0.00000000000000000	2.56804022578209912	0.60845163661321189	2.99409578438954815	0.60845163661321200	0.00000000000000000	2.38564414777633660
ENSG00000122375	31.02291649599131063	24.01765235384224084	16.54304730804745915	35.86317021230037483	35.08293786819930915	41.09085285774742147	21.00378968027374427	64.62664398956187028	43.28476608630742106	42.59810364377992897	34.78692092547066039	22.34921155396109782	26.91178753043567440	29.77044333343009797	26.30880070632132828
ENSG00000072818	20.25835017433510643	20.62976378652416187	22.77445304395658354	18.69224297150041991	19.05216945283710928	29.97930662044610628	33.12120643747765314	33.91312709732486752	20.57491257906207593	56.07527073051194577	30.80357079665438746	29.72135495360763358	20.32695710007710943	24.45542319673384313	23.84258446873283077
ENSG00000168509	1.74909265818356885	2.92300825365225281	2.92300825365225503	0.00000000000000000	0.00000000000000000	27.59911997442397436	30.39697432598945426	36.58300337460480733	27.82828534853109659	0.00000000000000000	8.27361028567754886	5.59820234582631304	6.74806656038732555	4.18441325175552681	4.58663032157028994
ENSG00000166794	478.40239468106784670	397.17590470916547929	539.62850618596291952	543.48667721629306016	314.21108771874423837	531.80083637316909062	605.32174864132991843	401.94970130396370678	345.22142864613198299	343.81764049827785357	368.43080398126784303	357.11464320088265367	364.11581382532017415	386.10912237691007931	340.75433653324159877
ENSG00000221983	1156.45301243168546534	1171.23686283390247809	1513.96370449243318035	1329.74125507616281539	1447.36709732545796214	1371.90081652344633767	1803.34089234367752397	1657.03499369106975792	1636.99322797261493179	1481.26329339283324771	1210.98045914303975223	1131.13112331198249194	1151.84369774183119262	1140.57678383230813779	1053.51425648884969632
ENSG00000274373	0.00000000000000000	0.45098370821354061	0.45098370821354100	0.45098370821354028	0.45098370821354150	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000
ENSG00000147316	1783.10370723870960319	1718.70680246938991331	1911.78459632166141091	1950.26920528113532782	1860.25939399986691569	1890.44941078765577913	1891.06116738962373347	1872.33973323207806061	1888.74049837414872854	1902.90236053365015323	1815.85556775851023303	1792.06862524126358949	1929.59451642462136078	1703.47178953988031935	1916.65933668423758718
ENSG00000095321	103.49387088362516351	118.83732514318282369	163.28092990899961023	238.49283078323310292	154.15013103929948102	152.21928165776995456	164.64357099159860809	124.74707728935354112	174.30153046633859049	183.91524771299822305	195.77180004362929822	154.17572200147793637	129.18135438227349709	143.86703160352433883	196.84018764911738231
ENSG00000165202	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.94775590357152306	0.00000000000000000	0.94775590357152317	0.00000000000000000	0.00000000000000000
ENSG00000229240	213.72043828790395992	252.29760910240969451	304.00365221663952298	245.03746663995858057	244.09449367868529635	338.01252160231535981	242.68249965742731433	272.57794890590366776	272.86109973098893988	305.36319198705137978	390.45096912176160231	331.75200590379864707	361.75230347629326388	325.27618593781647860	304.99963340606888096
ENSG00000146955	0.00000000000000000	1.52415790275872554	0.00000000000000000	1.52415790275872420	1.52415790275872842	1.29061234393270330	1.22526045974222964	3.11846097713856052	2.51587280367493227	3.11846097713856540	9.41451107885315430	7.85936885583802436	4.00644056288197348	2.34089990914530111	3.49424704385932827
ENSG00000223806	0.00000000000000000	0.00000000000000000	0.00000000000000000	5.02765208647561046	0.00000000000000000	3.95756817651073822	2.31215476639144324	2.31215476639144146	3.95756817651073600	3.95756817651073911	12.55495204144496313	13.54094891386286470	14.54473368433997038	12.56474225116673082	0.00000000000000000
ENSG00000101843	295.77154592830345337	328.91720211505582938	257.71858209629806424	208.99612761183942666	338.69109113482869589	276.39291948706687663	262.61264874270875680	193.66910558049778501	279.25976003096133127	312.25680263256418812	260.09735809014085817	208.22750986351962865	191.56590361065585171	232.28773952539214065	261.06716994702583179
ENSG00000263958	432.10888861007828154	467.20270594053437208	448.42676200978348788	299.20221928260161803	359.32936977103287290	383.21595993517451006	385.48740032473295969	286.06270968432431800	373.79125195516172653	276.96337026995178121	402.48945446880071586	426.20212029155715072	400.71365825313051801	418.50407333730112214	394.67241262039914318
ENSG00000269929	475.43878606210051885	341.51360064240265046	440.17618705142763247	466.99099982950696131	528.50258781292529875	446.92231716305337841	343.96971715083748222	514.36316088197759200	420.64636404628572564	450.27085059331915318	426.76077849005247344	411.24669687155676456	411.72799844162187810	455.10007398320391303	455.26831303669661111
ENSG00000271857	12.04103120070222666	15.18287901664931461	7.25175917005087811	11.22117426573735521	11.08761613711860328	47.73211716610038025	18.16455306981720597	41.46523851321311582	22.86925345957923739	19.38400764317456648	6.24937839510744286	4.19136351490996883	4.42169953225761425	6.64286886735092708	4.68156923176039452
ENSG00000135597	1863.26957184895400133	1689.77971463161156862	1893.95990057841208909	1573.30731303402558297	1634.48082966955985285	2058.51358870299600312	1977.14806548945148279	2032.22913191551197087	1959.48924982840276243	2092.67965766605857425	1910.70462138394691465	1861.62736789385076008	1732.86248976726369619	1878.02200767285330585	1794.60552565324087482
ENSG00000256484	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000
ENSG00000103653	200.36125430882029264	306.37138019206457784	258.57257920206615154	219.43807936785719903	218.48571629360083080	329.99841106298208615	198.25227902263222290	325.21343068772563356	411.51905156913477413	431.32297643607495274	242.11286763088247653	246.88329627569774516	288.27160414525809529	236.56597194313863497	279.96483644999187845
ENSG00000287338	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	1.41940209106315818	0.00000000000000000	0.00000000000000000	1.41940209106315773
ENSG00000137441	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000
ENSG00000260148	18.75293014533522395	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000
ENSG00000167555	685.88106813270849216	595.85214665424916802	664.49852225961478780	512.15350214185991717	650.79548886351130932	485.95635326612540439	469.78957230005585188	409.73942383425253411	551.09658451111397426	408.33713652963155027	515.89979568303624546	629.91946760992811960	483.40012964662923878	584.16503460452520358	564.63929513265190963
ENSG00000165997	478.79981435527383837	400.78202441337731443	473.66740482241698373	305.45385033234890670	451.49629238490780381	290.37719948375939794	555.45365769504451237	347.49298165150327122	410.64393898344900435	444.32213476900437854	259.74143685733469056	310.56668945234224566	296.44501482725121377	336.03364374288315730	277.33345233365355398
ENSG00000284641	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000
ENSG00000186448	752.66286748732090928	762.30347403887572000	787.58330210536132654	831.76647707850929692	714.87120911891042851	790.36546720698925128	779.71894917733129660	744.15685481265666112	692.67841764777949720	792.77442584341463316	688.80745586287923743	726.73041377701952115	769.44991252928878112	727.10980177992348672	633.60638858012134733
ENSG00000165325	15.51338527423250113	16.49228190774161007	16.04994802166467949	33.85370840829050110	19.61824707479875585	53.89956045222240277	36.20544010108710609	25.09816945240668673	60.86785942247818326	11.30664585713288162	45.45816074905902582	54.47700852831821550	46.20549265273332651	53.43419835498443859	55.56417447415673649
ENSG00000196476	80.67618577229160337	86.85672710721480883	104.04100653915935482	75.91788933810252615	104.94774536053203917	74.68790524902784966	67.03158741148337185	65.46301082342401401	60.22553999195737617	83.11394006010530688	136.95973785345140072	127.04602676683383322	101.43669614016405944	123.07135934279074263	83.49765612949019555
ENSG00000173451	485.28987756793929975	308.07879589401915155	370.76244915074772734	453.66877010002582438	425.23150777643502352	327.61817655892485845	287.82111002466206173	289.30122184681249564	341.45336767708027992	321.18702382169647080	212.91053675643334486	209.44066890817163085	252.61994012642830398	219.73739284136092920	205.73404467361964976
ENSG00000120907	581.91748477186706623	433.19751507699675130	496.53325973443708108	544.88077583556776062	513.07924076924552992	784.30000829185598832	789.84538389386227664	679.95770078552209270	989.58195666395624812	590.13385879587121963	701.99157996766541601	664.95819621533598820	701.15528749180316481	688.70772175061699727	680.26274734406763400
ENSG00000286474	317.59263659714298456	312.91544146628245926	224.60659023759015440	229.08714100986040307	191.63928943042554920	38.91285333247266465	49.52981428741334469	46.81393025552758047	48.41761279053829270	64.95311471380057355	64.30014705981815837	130.89366557274234992	59.11158351450715287	117.14715592402380651	172.18853506418167854
ENSG00000249261	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000
ENSG00000253367	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000
ENSG00000148634	3292.33987355214594572	3272.60405788432672125	3134.58949307626926384	3246.65399186259901398	3380.26871791532130374	3473.53862891975722960	3288.28724319677394305	3392.25764064748273086	2979.71224418017391145	3317.99849857730123404	3435.87643991271261257	3628.12939944585741614	3651.69425343951888863	3546.78099549707530969	3646.79653100929272114
ENSG00000286579	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	3.44863764034733755	1.61892195986692466	11.97060020589431417	1.82971568048041022	13.58952216576125949	2.73159858612457107	2.73159858612456707	0.00000000000000000	0.00000000000000000	0.00000000000000000
ENSG00000134827	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	5.19210799584632188	7.78881342913754260	5.65967038857564919	1.80186831770542044	6.09593753059338006	10.10987026578354708	4.93799683624335550	6.87143177243380343	6.56675950395734898	6.15955147951600068	4.24438025771918248
ENSG00000267724	4.30832364391633593	7.43218134522482110	12.78366279267078909	9.82423971144894814	1.53574445212316912	3.85753357018589726	0.00000000000000000	3.85753357018589149	6.45873863097955159	3.85753357018589771	3.68992280082317947	1.97359366360705923	4.03379001383414959	2.01110464950635670	6.84181540047413606
ENSG00000143878	723.33338069832109340	928.75383218674357977	673.55392299803122569	612.17724074082127572	923.59641380399443733	800.09449788298809381	805.00357309917683324	788.44530457531425327	759.31044823868671756	748.00889938524301215	772.14631578881437690	910.84807736439370274	920.01891594111214090	883.28578237974852527	884.52962129706327232
ENSG00000253767	27.77693542417651784	37.93636679309281590	57.56691594236329479	25.25428275480640394	62.89728152073169554	33.55554264452733548	20.20815477794799975	20.66661756853320497	22.36107272225368447	33.47368233174302787	63.94250711793002750	76.92088907666948217	92.39730462406667755	45.52772519407344731	81.21049991093676113
ENSG00000285735	35.12477174854063122	52.89997816086620475	41.08926624333477662	65.91087137630280779	47.90280219208241164	76.12302632248015755	49.71688021922034295	25.65937193352385748	60.59803445328330440	56.68337096760515692	29.67653082455317204	52.71219882240747268	56.67056928435565766	44.37303187714417874	31.99766010203462585
ENSG00000229591	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	6.53885386969372551	0.00000000000000000	0.00000000000000000	6.53885386969372107	0.00000000000000000	2.54821946576179759	7.36148129114220584	9.72111941602585716	1.06371662589086213	8.46882144925682212
ENSG00000197061	797.18802300507536529	933.27180318526154679	710.80017442513644710	774.22195797211168156	663.15234958249141073	552.06692838799733636	646.82483114039700922	641.91103780883906893	679.17864323775950197	761.67219123736424535	865.86296457781486424	936.73144236103155436	836.90810245519332966	745.83194510493171947	854.61041455116469479
ENSG00000229859	12.82249089011481047	13.17778966521221484	8.75545688467048677	8.40015810957305753	4.89507859577612159	9.02602784779479528	2.53755926187381720	7.43331863349416544	3.69808423695154387	4.44226635587050112	5.39603688995814146	5.76597489430684362	8.62778980891075875	4.39557918163980155	5.26190456859440125
ENSG00000112769	267.92571214463015394	218.61417535667118273	239.06374466255329025	247.73290934148792530	269.31542389880371502	184.73339986867151197	144.10853206384942382	185.30601396101846490	174.12626461352331830	213.60291589424130621	231.70834967091033718	185.60041888061479654	235.32242610999725230	317.72309986435220708	250.02520109098117018
ENSG00000285899	2.26988991033935017	0.00000000000000000	10.04948600090200550	2.26988991033934617	10.89987912285285176	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	1.93196395728041237	5.92383650477370693	0.00000000000000000	0.00000000000000000	5.92383650477370605
ENSG00000236841	1.22944521284770358	5.58120309351958088	7.84877678966471048	6.78608974648123020	0.45098370821354150	4.19188225411655324	5.34661959694725386	4.75889280592546093	5.18560625922086160	15.86322446022884591	7.61711531489433824	8.34267463362715667	9.83494635476857049	13.10248170063675133	8.10915521942753337
ENSG00000273680	51.75885630023783790	56.87686870511536341	66.59100017426960960	41.24896332733472093	75.09860662142617116	5.51318090093504676	10.58180658615495773	8.98909737185433322	9.74711061164323489	5.58466113095881322	5.22676039629529754	3.32180169278017434	4.76975373789686419	11.18448182117733580	7.44083839854710138
ENSG00000286303	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000
ENSG00000287124	95.24593467014399550	82.96914995086738998	79.06803823002447018	55.53006992248445073	71.78668019686965351	93.51034470158744227	204.14104941665050319	91.27709478273503407	165.87220471089617035	178.88623673149226079	95.11222445901331923	85.76028384388516201	121.31279760448528293	129.74694834526812315	115.22309731988480053
ENSG00000263464	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000
ENSG00000144567	1210.20406598441081769	1008.57363614978453370	1458.80657858630138435	1108.18886277232218163	1462.40174332538413182	1040.79485789248656147	1492.42793086974484140	1170.13372118637175845	1304.07969463475615157	996.27698161052410342	1025.44340312207941679	1143.99444231632878655	1039.81958979319415448	928.63059621010847877	886.78816210611557835
ENSG00000275485	4.76758544718097088	5.35462075155702699	5.94150104264965595	0.58688029109262374	2.11640211640211984	1.59270921430061851	1.59270921430061740	0.00000000000000000	2.75711654261457939	1.16440732831396265	1.70274789455222786	4.27722570779076605	4.27722570779077316	1.70274789455222741	1.45129876726682450
ENSG00000146476	251.79129856463993065	279.85213282380101418	291.65372619728003656	111.23343972923960621	233.11889108631550016	273.38249605912312745	266.63080223674842273	253.45758748604097832	274.29400678459944629	257.68684898229338387	232.08252509064720925	207.37579491121863384	245.68741912610735767	319.75731631275823474	198.67257284448194810
ENSG00000232812	3.74340514197741303	19.89112601519921952	17.77621637045936964	4.17396259259216240	16.40069542653417756	2.33121425957138451	11.03630945811720565	14.42995313253432776	12.09873887296295969	11.03630945811721631	2.32326894417156993	3.52560821545777925	2.60582513987901399	1.20233927128621376	2.92235036684616967
ENSG00000286174	40.79285249803390201	53.25250091973325794	41.07483683907532424	50.19052191362212056	46.02162970066852665	59.71872038296424989	51.24863606779509695	47.56878820221744064	69.71404287650678100	36.48318406732212793	57.64966679980179265	80.49991828176501940	45.82632261456574696	85.74695959946620860	64.80333573306273820
ENSG00000122852	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	1.61892195986692600	1.61892195986692466	0.84894688139363050	0.00000000000000000	1.61892195986692622	2.28265636860998633	0.52022965017677314	3.56903255984918077	2.28265636860998589	4.03660230848822010
ENSG00000006606	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000
ENSG00000182871	120.04496749876038564	193.80471098770905769	135.29874445811722694	182.95979311330424366	124.18330343336447186	192.35932910938751661	229.30999112517346816	292.35364902408662147	94.05297499611140211	213.36313390368874821	166.03616739932681412	201.43914683982023917	248.47832108890685276	350.14598135238793475	221.75700773171726610
ENSG00000228107	21.82571150279915173	23.12305824296744916	18.24387805630532711	7.05622528885157863	20.99826027761424996	12.36071374725042737	10.82685378866463921	12.36071374725040961	4.89309297850267466	0.00000000000000000	11.38485236628656594	7.07550066539292200	11.27891767052832428	9.83525421655085097	11.34229086098483030
ENSG00000268006	21.30081840977739205	35.53555572403779195	38.58957548392306336	43.49849339511322199	46.07497052108646329	81.73421034848598765	35.19875729415272758	81.17392246265960409	34.32387499088105898	56.00091571271355662	64.93140066314705905	50.99074036434560497	46.86159559515318307	42.09854314297461286	51.65863925268812551
ENSG00000174562	0.00000000000000000	5.78560612304594191	1.27347978350843749	1.27347978350843549	0.00000000000000000	0.00000000000000000	1.54908828409039856	1.54908828409039745	0.00000000000000000	0.00000000000000000	0.62077523653088429	0.00000000000000000	0.00000000000000000	0.62077523653088418	0.00000000000000000
ENSG00000166024	707.77164172702032374	807.01851883277936395	822.96648435666782007	636.27543247542530480	780.49248024190546857	600.47577006470157812	691.18309631853503561	732.71334154629869317	745.48867894755915131	705.76457134464908449	792.23198656875990764	782.25973523554569056	676.37439782919238951	787.45317049316247449	690.04053838954223465
ENSG00000223826	0.00000000000000000	0.00000000000000000	0.00000000000000000	10.10101010101009145	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	3.30001914529884033	0.00000000000000000	0.00000000000000000	1.30847920695691977
ENSG00000104081	56.54959838192937127	9.15420034779404013	61.78241141603408693	46.78362573099409616	2.79349116558419297	11.14049280652529461	10.16065921161358787	5.12647983538400798	3.16425655792171678	3.16425655792171945	12.44001880966125206	7.87864406710441134	13.66973199051326482	15.54076066496431174	8.55503912934056920
ENSG00000015568	244.61938321722166734	143.26640698899592508	215.34496817832445004	246.55774197173346352	218.87972846820628092	170.28278029720246423	173.43791395531835065	211.73185868756797845	176.12447791729047708	211.36641883169227185	146.80826426831669096	175.49985881425001821	171.13341803283782383	182.19738526177522431	158.39379448103065329
ENSG00000168158	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	2.56512861554878357	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.26671360826172064	0.00000000000000000	1.42887187562320306	1.16215826736148187	0.26671360826172019
ENSG00000232184	1.29424707176600107	0.00000000000000000	2.48802747586066797	3.05204326830285222	1.85826286420819153	2.79194909569893834	3.06355227790466556	5.33736477932579412	0.82949346981265903	5.33736477932580300	5.91426772222544539	5.91426772222543740	0.28513375339237879	4.69225777762826013	0.66482289118178794
ENSG00000235597	664.75359396768999432	831.06794101677996878	852.73735779641469890	941.54753758432798350	742.80900953921650398	749.08136800908448549	760.93985613848553839	765.93779526602781971	624.09164995093237849	725.46652347548126727	628.80477128056179481	589.98176461403375015	623.57022955349361837	619.10540627711202433	576.21237043853807336
ENSG00000227145	0.00000000000000000	0.00000000000000000	2.71997824017407996	2.71997824017407552	0.00000000000000000	3.91912920290116196	4.86397925047435908	0.00000000000000000	4.86397925047435997	0.94485004757320068	0.00000000000000000	0.49299843620895950	0.49299843620896028	0.49299843620896011	0.00000000000000000
ENSG00000205929	48.12940562723102289	47.45601821997080094	51.90039901914246911	46.61205853877596894	60.43699186743310747	24.98604024557429426	26.66013776388190237	42.46120418256273865	49.52549418759083721	61.93656562756462591	98.04587172649844717	59.68210357839613778	31.37633081119840384	57.01588622982603027	50.64151785132647632
ENSG00000197409	0.87231490568095160	0.87231490568095060	0.87231490568095127	0.87231490568094994	0.87231490568095227	0.00000000000000000	1.22526045974222964	0.00000000000000000	1.22526045974222986	1.22360380687616499	1.38313216624136759	0.57764518895207262	1.30377917323732673	0.30249552760362425	1.30377917323732428
ENSG00000287570	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000
ENSG00000149451	8.54913376530950764	3.47518707064478471	9.68292061338206800	30.83101049300983121	7.59422733426337615	23.95135649768071673	29.53281302933578800	30.06728390162238895	60.26819314886986945	20.72295558660578862	27.35145771769892065	47.91926167416674787	31.99620486841791589	47.01078679792233572	55.39912994218968123
ENSG00000089505	203.32404776314527339	210.64499383802547072	181.78713396521780510	159.89724327231968459	164.55770660328005306	214.48759837770657555	197.32957276141576131	195.15950381262524616	217.56465205432800758	266.06590808250928148	232.77203837742703740	234.94990505267412573	230.91089366695311469	269.50615578296628883	193.86492592681335623
ENSG00000272572	24.24534450091081794	9.64720228109147726	6.96148575860922048	25.63711912438338203	17.98564866223243897	17.12769968863064918	35.04840795836936707	28.34886924368751338	7.29775628027187473	28.50756837261187471	26.44066651915138877	14.60198567396394154	18.93606760281720724	23.47034649957750574	17.64550376367902373
ENSG00000250240	35.48932100659850164	26.19717805967242086	31.86458525320844259	26.61858359170869903	46.22687839565470824	32.26118993197910356	21.85010643960038479	18.50898627357568316	16.08606666533996332	25.14283680279235611	24.80265187396321735	32.15693235535970018	30.24486681333467075	22.00993809608864993	35.47950377845103986
ENSG00000286019	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000
